text,true_label,pred_label,confidence
i feel so dirty but after spending a day at the mk show me and a buddy decided we would get the two player starter between us luckily for us both i liked the everblight and he liked the circle maybe a tad to much so it all worked out well,sadness,sadness,0.997387707233429
i could feel his breath on me and smell the sweet scent of him,joy,love,0.9034799337387085
i just want to feel loved by you,love,love,0.9849770069122314
i have felt the need to write out my sometimes anxious feelings impatient thoughts lists of things that still should could be done before this baby arrives,anger,anger,0.9212819933891296
at a party i met a girl who drew me to her,anger,fear,0.5871531963348389
i feel this strange sort of liberation,surprise,fear,0.6842435598373413
i remember feeling thrilled to use my nursing skills relieved that i could have a few days out of the house and i remember that at first it was hard but then it was no problem,joy,joy,0.997502863407135
i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,love,love,0.9885087609291077
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,surprise,surprise,0.9778322577476501
i feel slytherin is my house slytherin is for those who are smart enough to know how to get the job done and at any cost,joy,joy,0.9969779253005981
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,sadness,sadness,0.9964762330055237
i do feel discouraged by what my supervisor said,sadness,sadness,0.9975332021713257
i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible,sadness,sadness,0.9977218508720398
i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,sadness,sadness,0.9969577789306641
i feel no positive regard,joy,joy,0.9975093603134155
i feel devastated that my art style can be copied,sadness,sadness,0.9979208111763
i feel a bit like a naughty kid who went and spent their last pence on a bag full of e numbers guilty,love,love,0.9873858690261841
i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,sadness,sadness,0.99806147813797
i feel special a href http facsimilogos,joy,joy,0.9967741370201111
i feel so very keen to leave the country atm,joy,joy,0.9975233674049377
i want to feel assured that my life will be good and i know it will be when i trust the lord,joy,joy,0.9978033900260925
im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him,sadness,sadness,0.9978140592575073
im feeling cooped up and impatient and annoyingly bored,anger,anger,0.995147168636322
i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,love,love,0.990190863609314
i realized that i would be sad to leave this plane so soon and that just because i am feeling unloved and rejected there is no need to transfer those feelings of sadness on to those of my children left behind who i know do love and appreciate me and their father,sadness,sadness,0.9980716109275818
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,sadness,sadness,0.9976205229759216
i didn t and still don t feel lucky though,joy,joy,0.9978600144386292
i just don t feel that the others are worthwhile,joy,joy,0.9978214502334595
i dont know how to deal with this i feel like its becoming apart if who i am im afraid that im going to associate it with regular things so that i will never forget it,fear,fear,0.9946434497833252
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,anger,anger,0.9957671165466309
i have tested positive but i have never taken drugs and i feel innocent says martina,joy,joy,0.9978710412979126
i feel lonely and sad when i cannot talk to you during the day while i get a moment at my desk,sadness,sadness,0.9976457953453064
i don t feel well enough to cook,joy,joy,0.997678816318512
i dropped off the script and left feeling dissatisfied with myself,anger,anger,0.9953145980834961
i came across something which made me feel lousy,sadness,sadness,0.9977948665618896
i sit here feeling drained i really wonder what will i do when i reach that point,sadness,sadness,0.9979813694953918
i feel quite reluctant to pick up a dance with dragons book because once i m done with that who knows how long i d have to wait for martin to finish his next installment it took him years to release a dance with dragons after a feast for crows,fear,fear,0.9952582716941833
i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,sadness,sadness,0.9980644583702087
i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,anger,anger,0.9373177886009216
i feel blessed beyond blessed to share my life with you each week,love,joy,0.5560806393623352
i would feel awful if she was here this whole time,sadness,sadness,0.9979088306427002
ive been doing hour weeks and ill get paid for the extra time but i am starting to feel a bit abused they are putting a lot of pressure on me to look after both kids and do all of the cooking and cleaning,sadness,sadness,0.9979390501976013
i hope everyone can help with charity work without feeling stressed about such things,sadness,anger,0.5416563153266907
i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,fear,fear,0.9847426414489746
i am a prolific writer in my fandom but do not feel that i am as highly respected from fellow writers as i once was because i do write so much and as often as most people cannot,joy,joy,0.9975507855415344
i normally find intimidating but shes crazy about tiny little foreign food places and people like her so i feel less socially intimidated when im with her,fear,fear,0.9949296712875366
i was feeling particularly pissed off and wanted to go to a party,anger,anger,0.9958236217498779
i feel she said quickly i am so glad,joy,joy,0.997832715511322
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,joy,joy,0.9979498982429504
i woke up and felt sad all over again but that was quickly replaced with a feeling that reassured me things will work themselves out on their own time,joy,joy,0.995932400226593
